accurip:  accurip: AccurateRip(TM) CRC element
adder:  adder: Adder
adpcmdec:  adpcmdec: ADPCM decoder
adpcmenc:  adpcmenc: ADPCM encoder
aes:  aesdec: aesdec
aes:  aesenc: aesenc
aiff:  aiffmux: AIFF audio muxer
aiff:  aiffparse: AIFF audio demuxer
alaw:  alawdec: A Law audio decoder
alaw:  alawenc: A Law audio encoder
alpha:  alpha: Alpha filter
alphacolor:  alphacolor: Alpha color filter
alsa:  alsadeviceprovider (GstDeviceProviderFactory)
alsa:  alsamidisrc: AlsaMidi Source
alsa:  alsasink: Audio sink (ALSA)
alsa:  alsasrc: Audio source (ALSA)
apetag:  apedemux: APE tag demuxer
app:  appsink: AppSink
app:  appsrc: AppSrc
asfmux:  asfmux: ASF muxer
asfmux:  asfparse: ASF parser
asfmux:  rtpasfpay: RTP ASF payloader
audiobuffersplit:  audiobuffersplit: Audio Buffer Split
audioconvert:  audioconvert: Audio converter
audiofx:  audioamplify: Audio amplifier
audiofx:  audiochebband: Band pass & band reject filter
audiofx:  audiocheblimit: Low pass & high pass filter
audiofx:  audiodynamic: Dynamic range controller
audiofx:  audioecho: Audio echo
audiofx:  audiofirfilter: Audio FIR filter
audiofx:  audioiirfilter: Audio IIR filter
audiofx:  audioinvert: Audio inversion
audiofx:  audiokaraoke: AudioKaraoke
audiofx:  audiopanorama: Stereo positioning
audiofx:  audiowsincband: Band pass & band reject filter
audiofx:  audiowsinclimit: Low pass & high pass filter
audiofx:  scaletempo: Scaletempo
audiofx:  stereo: Stereo effect
audiofxbad:  audiochannelmix: Simple stereo audio mixer
audiolatency:  audiolatency: AudioLatency
audiomixer:  audiointerleave: AudioInterleave
audiomixer:  audiomixer: AudioMixer
audiomixer:  liveadder: AudioMixer
audiomixmatrix:  audiomixmatrix: Matrix audio mix
audioparsers:  aacparse: AAC audio stream parser
audioparsers:  ac3parse: AC3 audio stream parser
audioparsers:  amrparse: AMR audio stream parser
audioparsers:  dcaparse: DTS Coherent Acoustics audio stream parser
audioparsers:  flacparse: FLAC audio parser
audioparsers:  mpegaudioparse: MPEG1 Audio Parser
audioparsers:  sbcparse: SBC audio parser
audioparsers:  wavpackparse: Wavpack audio stream parser
audiorate:  audiorate: Audio rate adjuster
audioresample:  audioresample: Audio resampler
audiotestsrc:  audiotestsrc: Audio test source
audiovisualizers:  spacescope: Stereo visualizer
audiovisualizers:  spectrascope: Frequency spectrum scope
audiovisualizers:  synaescope: Synaescope
audiovisualizers:  wavescope: Waveform oscilloscope
auparse:  auparse: AU audio demuxer
autoconvert:  autoconvert: Select converter based on caps
autoconvert:  autovideoconvert: Select color space converter based on caps
autodetect:  autoaudiosink: Auto audio sink
autodetect:  autoaudiosrc: Auto audio source
autodetect:  autovideosink: Auto video sink
autodetect:  autovideosrc: Auto video source
avi:  avidemux: Avi demuxer
avi:  avimux: Avi muxer
avi:  avisubtitle: Avi subtitle parser
bayer:  bayer2rgb: Bayer to RGB decoder for cameras
bayer:  rgb2bayer: RGB to Bayer converter
bluez:  a2dpsink: Bluetooth A2DP sink
bluez:  avdtpsink: Bluetooth AVDTP sink
bluez:  avdtpsrc: Bluetooth AVDTP Source
bz2:  bz2dec: BZ2 decoder
bz2:  bz2enc: BZ2 encoder
cairo:  cairooverlay: Cairo overlay
camerabin:  camerabin: Camera Bin
camerabin:  viewfinderbin: Viewfinder Bin
camerabin:  wrappercamerabinsrc: Wrapper camera src element for camerabin2
closedcaption:  cc708overlay: Closed Caption overlay
closedcaption:  cccombiner: Closed Caption Combiner
closedcaption:  ccconverter: Closed Caption Converter
closedcaption:  ccextractor: Closed Caption Extractor
closedcaption:  line21decoder: Line 21 CC Decoder
closedcaption:  line21encoder: Line 21 CC Encoder
codecalpha:  alphacombine: Alpha Combiner
codecalpha:  codecalphademux: CODEC Alpha Demuxer
codecalpha:  vp8alphadecodebin: VP8 Alpha Decoder
codecalpha:  vp9alphadecodebin: VP9 Alpha Decoder
coloreffects:  chromahold: Chroma hold filter
coloreffects:  coloreffects: Color Look-up Table filter
compositor:  compositor: Compositor
coreelements:  capsfilter: CapsFilter
coreelements:  clocksync: ClockSync
coreelements:  concat: Concat
coreelements:  dataurisrc: data: URI source element
coreelements:  downloadbuffer: DownloadBuffer
coreelements:  fakesink: Fake Sink
coreelements:  fakesrc: Fake Source
coreelements:  fdsink: Filedescriptor Sink
coreelements:  fdsrc: Filedescriptor Source
coreelements:  filesink: File Sink
coreelements:  filesrc: File Source
coreelements:  funnel: Funnel pipe fitting
coreelements:  identity: Identity
coreelements:  input-selector: Input selector
coreelements:  multiqueue: MultiQueue
coreelements:  output-selector: Output selector
coreelements:  queue: Queue
coreelements:  queue2: Queue 2
coreelements:  streamiddemux: Streamid Demux
coreelements:  tee: Tee pipe fitting
coreelements:  typefind: TypeFind
coreelements:  valve: Valve element
curl:  curlfilesink: Curl file sink
curl:  curlftpsink: Curl ftp sink
curl:  curlhttpsink: Curl http sink
curl:  curlhttpsrc: HTTP Client Source using libcURL
curl:  curlsmtpsink: Curl smtp sink
cutter:  cutter: Audio cutter
dash:  dashdemux: DASH Demuxer
dash:  dashsink: DASH Sink
debug:  breakmydata: Break my data
debug:  capssetter: CapsSetter
debug:  cpureport: CPU report
debug:  navseek: Seek based on left-right arrows
debug:  progressreport: Progress report
debug:  pushfilesrc: Push File Source
debug:  rndbuffersize: Random buffer size
debug:  taginject: TagInject
